2159,6081,2
2159,6552,1
2160,188,1
2160,254,1
2160,502,1
2160,548,1
2160,591,1
2160,1313,2
2160,1508,1
2160,1896,1
2160,2655,1
2160,2797,1
2160,3309,2
2160,3897,1
2160,6331,2
2160,6333,1
2161,390,1
2161,1073,1
2162,233,1
2162,248,1
2162,253,1
2162,684,1
2162,1174,1
2162,2329,1
2162,2340,2
2162,2546,1
2162,6673,1
2162,7328,1
2163,82,1
2163,233,4
2163,245,1
2163,498,1
2163,790,2
2163,832,3
2163,842,4
2163,846,1
2163,1205,1
2163,1561,2
2163,1762,1
2163,1810,1
2163,1892,1
2163,2049,1
2163,2060,2
2163,2259,1
2163,2395,1
2163,3361,1
2163,4400,1
2163,4730,1
2163,4762,1
2163,4873,1
2163,5919,1
2163,6165,1
2163,7144,3
2164,4,1
2164,18,1
2164,52,1
2164,71,1
2164,75,1
2164,76,1
2164,83,1
2164,106,1
2164,219,1
2164,233,1
2164,253,1
2164,572,1
2164,644,1
2164,678,1
2164,1399,1
2164,1674,1
2164,1822,1
2164,2419,1
2164,2580,1
2164,2692,1
2164,2807,1
2164,7176,5
2164,7284,1
2164,7315,1
2165,250,1
2165,766,1
2165,1857,1
2165,2928,2
2165,3122,1
2165,4736,1
2165,4737,1
2165,4789,1
2165,5420,1
2165,5566,1
2165,6465,1
2165,6673,1
2165,6959,1
2165,6964,1
2165,7161,1
2165,7328,2
2165,7330,1
2166,14,1
2166,43,1
2166,48,1
2166,233,1
2166,307,1
2166,666,1
2166,1246,1
2166,3416,1
2166,7322,1
2167,4,1
2167,52,1
2167,106,1
2167,1399,1
2167,1674,1
2167,2532,1
2167,2600,1
2167,2807,1
2167,7176,1
2167,7315,1
2168,233,1
2168,253,1
2168,824,1
2168,1318,1
2168,1754,1
2168,1810,1
2168,2461,1
2168,2522,1
2168,5411,1
2168,5937,1
2168,6785,1
2169,1,1
2169,4,1
2169,30,1
2169,190,1
2169,233,2
2169,307,1
2169,1083,1
2169,1290,1
2169,2218,1
2169,3534,1
2169,3621,1
2169,3670,1
2169,5212,1
2169,5721,10
2170,171,1
2170,173,1
2170,180,1
2170,270,10
2170,271,7
2170,272,2
2170,275,3
2170,462,1
2170,611,1
2170,700,1
2170,856,1
2170,1189,1
2170,1236,1
2170,1503,1
2170,1609,1
2170,2257,5
2170,3034,1
2170,3114,1
2170,4158,8
2170,4370,1
2170,5881,9
2170,5882,2
2170,6837,4
2170,7323,6
2170,7384,1
2171,84,1
2171,106,1
2171,143,1
2171,233,5
2171,244,1
2171,275,2
2171,361,1
2171,372,2
2171,381,3
2171,409,1
2171,422,1
2171,498,1
2171,554,6
2171,691,2
2171,738,1
2171,855,1
2171,907,1
2171,1147,2
2171,1152,1
2171,1198,1
2171,1258,1
2171,1291,1
2171,1376,1
2171,1377,1
2171,1410,1
2171,1614,1
2171,1662,1
2171,1674,7
2171,1814,1
2171,1950,1
2171,2032,1
2171,2036,1
2171,2232,1
2171,2246,1
2171,2291,1
2171,2489,1
2171,2655,1
2171,2941,2
2171,3225,1
2171,3485,1
2171,4452,2
2171,4598,1
2171,4859,1
2171,4957,1
2171,5010,2
2171,6297,1
2171,6482,2
2171,6502,2
2171,6631,1
2171,7086,1
2172,66,1
2172,75,6
2172,417,1
2172,550,1
2172,678,1
2172,1387,2
2172,1890,1
2172,2024,1
2172,2186,2
2172,2733,1
2172,2749,1
2172,4407,1
2172,6216,1
2172,6545,1
2172,6934,1
2172,7427,1
2173,52,1
2173,95,1
2173,236,1
2173,242,1
2173,353,1
2173,443,1
2173,1028,1
2173,1042,1
2173,7315,1
2174,655,1
2174,1238,1
2174,3825,1
2174,4474,1
2174,6973,1
2175,0,1
2175,59,1
2175,211,1
2175,751,1
2175,4611,1
2175,4832,2
2175,4867,1
2175,4887,4
2176,11,1
2176,48,1
2176,49,1
2176,50,1
2176,79,8
2176,233,1
2176,275,1
2176,375,1
2176,381,1
2176,503,1
2176,554,1
2176,633,1
2176,987,1
2176,1020,14
2176,1099,1
2176,1131,1
2176,1349,2
2176,1459,2
2176,1546,1
2176,1756,1
2176,1810,1
2176,2242,1
2176,2411,1
2176,2532,1
2176,2573,5
2176,3270,1
2176,3508,3
2176,4069,1
2176,5499,1
2176,5655,1
2176,6179,1
2176,6232,1
2176,7407,7
2176,7502,1
2176,7509,1
2177,233,1
2177,477,1
2177,1017,2
2177,1763,1
2177,4204,1
2178,1412,1
2178,1636,1
2178,2155,1
2178,7344,1
2179,219,1
2179,233,1
2179,278,1
2179,553,1
2179,631,2
2179,1313,1
2179,1576,1
2179,1697,1
2179,2353,1
2179,2440,1
2179,2875,1
2179,3405,1
2179,3407,1
2179,4651,1
2179,6482,1
2180,148,2
2180,858,1
2180,921,2
2180,1774,1
2180,6088,4
2180,6804,1
2181,233,2
2181,307,1
2181,1822,1
2181,1906,1
2181,2551,1
2181,7347,5
2182,27,1
2182,30,1
2182,115,1
2182,147,1
2182,233,1
2182,253,1
2182,313,1
2182,345,2
2182,498,1
2182,500,1
2182,502,1
2182,507,2
2182,556,1
2182,596,1
2182,750,1
2182,864,1
2182,897,1
2182,943,1
2182,1058,1
2182,1089,1
2182,1097,1
2182,1187,1
2182,1214,1
2182,1658,1
2182,2071,2
2182,2075,1
2182,2431,1
2182,2758,1
2182,2818,1
2182,3339,1
2182,3536,1
2182,4326,1
2182,5010,1
2182,5237,1
2182,5449,1
2182,5590,1
2182,7379,2
2182,7461,1
2183,233,2
2183,6033,1
2183,7348,1
2184,233,1
2184,417,1
2184,1043,1
2184,1348,1
2184,1762,1
2184,1809,1
2184,3672,1
2184,5546,1
2185,233,5
2185,348,4
2185,1436,1
2185,2301,1
2185,3565,1
2185,3566,1
2185,3567,1
2185,3577,1
2185,3769,1
2185,4204,3
2185,5060,1
2185,5887,1
2185,6032,1
2185,6033,3
2185,6034,1
2185,6035,2
2185,6517,1
2185,6594,1
2185,6595,2
2185,6640,1
2185,7125,1
2185,7348,5
2186,233,1
2186,2290,1
2186,2443,1
2186,2786,1
2186,6340,1
2186,7357,3
2187,74,1
2187,233,1
2187,541,1
2187,624,1
2187,678,2
2187,1455,1
2187,1528,1
2187,2282,1
2187,2324,1
2187,7353,3
2188,233,1
2188,2460,1
2188,2498,1
2188,2544,1
2188,3169,1
2188,4106,1
2188,5853,1
2188,6037,1
2188,6589,1
2189,48,1
2189,211,2
2189,233,2
2189,488,1
2189,603,1
2189,939,2
2189,979,1
2189,1924,1
2189,3031,1
2189,3734,1
2189,5760,1
2189,6932,1
2189,7095,1
2190,140,2
2190,219,3
2190,409,1
2190,833,1
2190,1054,1
2190,1139,1
2190,1156,1
2190,1345,1
2190,1599,1
2190,1851,1
2190,1873,1
2190,1921,1
2190,2018,1
2190,2123,1
2190,2603,1
2190,2853,1
2190,3067,1
2190,3256,1
2190,3260,1
2190,3407,2
2190,4044,1
2190,4117,1
2190,4501,1
2190,4504,1
2190,5815,1
2190,7543,1
2191,106,1
2191,233,1
2191,293,1
2191,342,3
2191,1264,1
2191,1332,1
2191,1879,1
2191,2431,1
2191,5324,1
2191,6093,2
2191,6752,1
2192,23,1
2192,108,1
2192,211,1
2192,351,1
2192,400,1
2192,566,1
2192,1391,1
2192,1559,1
2192,1581,1
2192,1756,1
2192,2369,2
2192,2431,1
2192,2653,1
2192,3017,2
2192,4204,1
2192,4379,1
2193,48,1
2193,211,1
2193,233,1
2193,353,1
2193,411,1
2193,567,1
2193,701,1
2193,835,1
2193,1134,1
2194,89,1
2194,272,1
2194,678,1
2194,1335,1
2194,1675,2
2194,1682,1
2194,1732,1
2194,2542,1
2194,2896,1
2194,3903,1
2194,5914,1
2194,6093,1
2195,23,1
2195,75,1
2195,298,1
2195,319,1
2195,381,1
2195,426,1
2195,634,1
2195,678,1
2195,1427,2
2195,3402,1
2195,4452,1
2195,5021,1
2196,34,1
2196,76,1
2196,233,2
2196,631,1
2196,654,1
2196,832,1
2196,835,1
2196,936,1
2196,1136,6
2196,1892,1
2197,233,2
2197,847,2
2197,1346,1
2197,1708,1
2197,1896,1
2197,1907,1
2197,2471,1
2197,2797,4
2197,3323,1
2197,3491,1
2197,3710,1
2197,4407,2
2197,4594,1
2197,4872,5
2197,4914,1
2197,5710,1
2197,5790,1
2197,6159,1
2197,6217,1
2197,6386,1
2197,6980,1
2197,7271,1
2197,7367,1
2197,7415,1
2198,18,1
2198,233,1
2198,276,1
2198,1138,1
2198,1896,1
2198,2292,1
2198,2846,1
2198,4204,1
2198,7367,1
2199,23,1
2199,253,1
2199,417,2
2199,493,1
2199,656,3
2199,1147,1
2199,4793,1
2200,16,1
2200,23,1
2200,55,1
2200,371,1
2200,417,1
2200,699,1
2200,736,1
2200,1073,1
2200,1333,1
2200,1383,1
2200,5891,1
2200,6087,1
2200,6788,4
2200,7165,1
2201,849,1
2201,1027,1
2201,1233,5
2201,1558,1
2201,2178,1
2201,4749,1
2201,5682,1
2201,6376,1
2201,6411,2
2201,6523,2
2202,0,1
2202,59,1
2202,2460,6
2202,2498,1
2202,4355,1
2202,4766,1
2202,4767,1
2202,4980,1
2202,5382,1
2202,5655,1
2203,23,1
2203,660,2
2203,6983,2
2203,7371,1
2203,7380,1
2204,233,6
2205,105,1
2205,275,1
2205,877,1
2205,982,1
2205,1010,1
2205,1443,3
2205,1461,1
2205,2074,1
2205,3349,1
2205,4059,1
2205,6405,4
2205,7296,2
2206,52,1
2206,220,1
2206,298,1
2206,395,1
2206,500,1
2206,583,1
2206,665,1
2206,668,1
2206,842,1
2206,1091,1
2206,1223,1
2206,1545,1
2206,2127,1
2206,2272,1
2206,2961,1
2206,3103,1
2206,3621,1
2206,4081,1
2206,7289,1
2206,7338,1
2206,7432,1
2207,0,2
2207,18,1
2207,23,1
2207,58,1
2207,94,1
2207,105,1
2207,152,1
2207,219,1
2207,233,1
2207,253,1
2207,292,1
2207,427,1
2207,590,1
2207,740,1
2207,795,1
2207,844,1
2207,1073,1
2207,1113,1
2207,1201,1
2207,1249,1
2207,1391,1
2207,1523,1
2207,1672,5
2207,1929,1
2207,1994,2
2207,2146,1
2207,2439,1
2207,2938,1
2207,3479,1
2207,4578,1
2207,4760,2
2207,5975,1
2207,6963,1
2207,7244,4
2208,76,1
2208,233,2
2208,678,1
2208,831,1
2208,1043,1
2209,0,1
2209,4,1
2209,16,1
2209,30,1
2209,34,1
2209,43,1
2209,44,1
2209,45,1
2209,48,1
2209,49,1
2209,50,1
2209,51,1
2209,53,1
2209,54,1
2209,55,1
2209,56,1
2209,82,1
2209,83,1
2209,85,1
2209,130,1
2209,218,1
2209,233,2
2209,248,1
2209,251,1
2209,253,1
2209,256,1
2209,275,1
2209,307,1
2209,417,1
2209,466,1
2209,590,1
2209,671,1
2209,678,1
2209,849,1
2209,1028,1
2209,1067,1
2209,1179,1
2209,1193,1
2209,1194,1
2209,1381,1
2209,1391,1
2209,1809,1
2209,1822,1
2209,1871,1
2209,2229,1
2209,2298,1
2209,2301,1
2209,2302,1
2209,2303,1
2209,2320,1
2209,2321,1
2209,2322,1
2209,2414,1
2209,2419,1
2209,2457,1
2209,2469,1
2209,2471,1
2209,2545,1
2209,2546,1
2209,2548,1
2209,2549,1
2209,2580,1
2209,3019,1
2209,3040,1
2209,3125,1
2209,3173,1
2209,3769,1
2209,3831,1
2209,3920,1
2209,3941,1
2209,3971,1
2209,4204,1
2209,5493,1
2209,6219,1
2209,6596,1
2209,6783,1
2209,7273,1
2209,7326,1
2209,7362,1
2210,4,1
2210,132,1
2210,253,1
2210,3012,1
2210,4077,1
2210,6718,1
2211,146,1
2211,4670,1
2211,6857,1
2211,7454,1
2212,233,12
2212,2301,2
2212,2443,1
2212,2538,1
2212,4204,4
2212,4606,1
2212,6002,3
2212,6743,1
2212,7167,1
2213,105,1
2213,314,1
2213,354,1
2213,521,1
2213,531,1
2213,566,1
2213,574,1
2213,597,3
2213,611,1
2213,630,1
2213,1039,1
2213,1268,1
2213,1490,1
2213,1603,1
2213,2143,4
2213,2260,1
2213,3897,1
2213,3962,1
2213,5449,1
2213,6067,1
2213,6119,1
2213,6210,1
2213,7049,1
2213,7269,1
2213,7493,1
2214,177,1
2214,233,2
2214,933,1
2214,5991,1
2214,7146,1
2215,23,4
2215,1470,1
2216,4,2
2216,5,1
2216,76,7
2216,236,1
2216,245,1
2216,246,1
2216,548,2
2216,593,1
2216,596,1
2216,635,1
2216,678,4
2216,784,1
2216,1861,2
2216,2324,1
2216,2676,1
2216,3035,1
2216,3144,1
2216,3159,1
2216,3242,1
2216,4027,1
2216,4366,1
2216,4367,1
2216,4739,1
2216,4740,1
2216,5219,2
2216,5362,1
2216,5401,1
2216,5580,1
2216,5760,1
2216,5761,1
2216,6085,1
2216,6574,1
2216,7015,1
2216,7388,20
2217,4,1
2217,16,1
2217,23,1
2217,87,1
2217,219,1
2217,253,1
2217,426,1
2217,444,1
2217,635,1
2217,832,1
2217,2190,1
2217,3600,1
2217,4461,1
2218,43,1
2218,48,1
2218,49,1
2218,72,1
2218,76,1
2218,125,1
2218,141,1
2218,219,1
2218,253,1
2218,548,1
2218,576,1
2218,590,1
2218,919,1
2218,991,1
2218,1333,1
2218,1391,1
2218,1399,1
2218,2260,1
2218,2764,1
2218,7315,1
2219,68,1
2219,381,1
2219,1429,1
2219,2077,1
2219,2797,1
2219,2827,1
2219,6252,1
2219,7294,1
2220,0,1
2220,71,1
2220,236,1
2220,272,1
2220,929,1
2220,1518,1
2220,2056,1
2220,2069,1
2220,3141,1
2220,3760,1
2220,6678,1
2221,23,1
2221,83,1
2221,253,1
2221,377,1
2221,443,1
2221,460,1
2221,2452,1
2221,2764,1
2221,3470,1
2221,6138,1
2221,6185,1
2221,6327,1
2222,23,3
2222,137,1
2222,261,1
2222,267,1
2222,272,1
2222,1759,1
2222,1810,1
2222,1929,1
2222,3413,1
2223,233,4
2223,2443,1
2223,7315,1
2224,1095,1
2224,1429,1
2224,3910,1
2225,790,1
2225,1187,1
2225,1348,1
2225,1470,1
2225,3321,1
2225,3878,1
2225,6752,1
2225,7541,1
2226,9,3
2226,75,1
2226,82,1
2226,120,1
2226,270,1
2226,415,2
2226,551,1
2226,608,1
2226,824,1
2226,859,1
2226,946,1
2226,947,1
2226,1261,2
2226,1571,1
2226,1596,1
2226,1597,1
2226,2735,1
2226,3167,1
2226,3752,1
2226,3794,1
2226,4041,1
2226,4478,1
2226,5347,1
2226,5560,1
2226,6448,1
2226,6985,1
2227,82,1
2227,180,1
2227,181,1
2227,184,1
2227,241,1
2227,253,1
2227,254,1
2227,357,1
2227,380,1
2227,733,1
2227,842,1
2227,1200,1
2227,1255,1
2227,1596,1
2227,1708,2
2227,1901,1
2227,1907,1
2227,2231,1
2227,2340,1
2227,2580,1
2227,2598,2
2227,2710,1
2227,3034,3
2227,3102,2
2227,3103,2
2227,3109,1
2227,3710,1
2227,4407,1
2227,5164,1
2227,5706,1
2227,5707,1
2227,7013,1
2227,7208,1
2227,7214,1
2227,7335,1
2227,7351,1
2227,7396,3
2228,23,1
2228,52,1
2228,106,1
2228,120,2
2228,139,1
2228,219,1
2228,233,1
2228,236,1
2228,253,1
2228,272,1
2228,345,1
2228,390,1
2228,417,1
2228,443,1
2228,500,3
2228,531,1
2228,533,1
2228,663,1
2228,733,1
2228,808,1
2228,1198,1
2228,1210,1
2228,1270,12
2228,1763,1
2228,1767,1
2228,1804,4
2228,2089,1
2228,2139,1
2228,2234,2
2228,2621,1
2228,3508,1
2228,4967,1
2228,5760,1
2229,4,1
2229,76,1
2229,148,1
2229,233,1
2229,322,1
2229,409,1
2229,417,1
2229,433,1
2229,509,3
2229,653,1
2229,678,1
2229,891,2
2229,1260,1
2229,1347,1
2229,1724,1
2229,1755,1
2229,1932,2
2229,2532,1
2229,3022,1
2229,3028,1
2229,4140,1
2229,4423,1
2229,4484,1
2229,4971,1
2229,5243,3
2229,5446,3
2229,5533,1
2229,5565,1
2229,6207,1
2229,6991,5
2229,7308,9
2229,7371,2
2230,233,1
2230,3162,6
2230,3688,1
2230,7169,1
2230,7389,4
2231,76,1
2231,77,1
2231,165,1
2231,233,1
2231,246,1
2231,314,7
2231,322,1
2231,832,3
2231,848,1
2231,1348,1
2231,1392,1
2231,1601,1
2231,1708,1
2231,1815,1
2231,1982,1
2231,2008,1
2231,2020,1
2231,2256,1
2231,2461,24
2231,2605,1
2231,3141,1
2231,3500,1
2231,4060,1
2231,4188,1
2231,4215,2
2231,4307,1
2231,4816,1
2231,5539,1
2231,5677,1
2231,5696,2
2231,5707,1
2231,5733,6
2231,5898,1
2231,6380,1
2231,6460,1
2231,6464,2
2231,6887,1
2231,7137,1
2231,7418,6
2231,7469,1
2232,0,1
2232,58,1
2232,82,1
2232,236,1
2232,253,1
2232,256,1
2232,275,1
2232,877,1
2232,1228,1
2232,1391,1
2232,1763,1
2232,1809,1
2232,2041,1
2232,2229,1
2232,2369,1
2232,2457,1
2232,2545,1
2232,2546,1
2232,2548,1
2232,2549,1
2232,3586,1
2232,3805,1
2232,3842,1
2232,7405,1
2233,4194,1
2233,6772,1
2233,6829,1
2233,7270,1
2233,7278,9
2233,7315,1
2233,7371,1
2233,7397,10
2233,7502,2
2233,7504,1
2233,7505,1
2233,7506,2
2233,7509,1
2234,0,1
2234,23,1
2234,58,1
2234,70,1
2234,76,1
2234,82,1
2234,83,1
2234,105,1
2234,106,2
2234,148,1
2234,233,2
2234,246,1
2234,248,1
2234,250,1
2234,251,1
2234,253,1
2234,256,1
2234,370,1
2234,417,1
2234,521,3
2234,590,1
2234,828,1
2234,1391,1
2234,1443,1
2234,1763,1
2234,1809,1
2234,1822,1
2234,2205,1
2234,2229,1
2234,2414,1
2234,2419,1
2234,2457,1
2234,2545,1
2234,2546,1
2234,2548,1
2234,2549,1
2234,2764,1
2234,2970,1
2234,3144,1
2234,3644,1
2234,3936,1
2234,4048,1
2234,4088,1
2234,4780,1
2234,4789,1
2234,5455,2
2234,5605,1
2234,6203,1
2234,6209,1
2234,6698,1
2234,6768,2
2234,6773,1
2234,6864,1
2234,7117,1
2234,7185,1
2234,7401,1
2235,443,1
2235,823,1
2235,1188,1
2235,1375,1
2235,3654,1
2236,23,1
2236,27,1
2236,390,1
2236,853,1
2236,1264,1
2236,1771,1
2236,2604,1
2236,4262,1
2236,4750,1
2236,5372,1
2237,23,1
2237,155,1
2237,188,1
2237,233,1
2237,409,1
2237,423,1
2237,454,1
2237,520,1
2237,588,1
2237,604,1
2237,656,1
2237,849,1
2237,1008,1
2237,1139,1
2237,2073,1
2237,3684,1
2237,4416,1
2237,7365,1
2237,7437,1
2237,7451,1
2238,83,1
2238,94,1
2238,233,2
2238,248,1
2238,339,1
2238,667,1
2238,748,1
2238,1057,1
2238,1217,2
2238,1990,1
2238,2066,1
2238,2252,1
2238,2382,1
2238,3022,1
2238,3428,1
2238,3588,1
2238,3951,1
2238,5462,1
2238,5475,1
2238,7188,1
2239,7315,3
2240,430,1
2240,1027,1
2240,1453,1
2240,1973,1
2240,2172,1
2240,2372,1
2240,3823,1
2240,3971,1
2241,64,1
2241,140,1
2241,239,1
2241,297,1
2241,644,1
2241,755,1
2241,810,1
2241,1059,1
2241,1165,1
2241,1365,1
2241,1425,1
2241,1715,1
2241,1924,1
2241,2431,1
2241,2637,1
2241,3782,1
2241,4047,1
2241,6952,1
2242,233,3
2242,1303,1
2242,1834,1
2242,4292,1
2243,370,1
2243,1009,1
2243,1293,1
2243,1352,1
2243,1453,1
2243,1518,1
2243,1802,1
2243,1836,1
2243,1896,1
2243,1994,1
2243,2318,1
2243,2725,1
2243,3000,1
2243,3119,1
2243,3121,1
2243,3746,1
2243,4421,1
2243,5182,1
2243,6218,1
2243,6746,3
2243,7024,1
2243,7097,1
2243,7489,1
2244,23,1
2244,83,1
2244,233,1
2244,590,1
2244,2929,1
2245,30,1
2245,139,2
2245,188,1
2245,297,3
2245,352,1
2245,377,1
2245,407,1
2245,415,1
2245,579,1
2245,685,2
2245,797,1
2245,812,1
2245,835,1
2245,855,1
2245,1104,2
2245,1147,1
2245,1209,1
2245,1251,1
2245,1261,1
2245,1270,2
2245,1743,1
2245,1804,3
2245,1932,2
2245,2073,1
2245,2198,1
2245,2353,3
2245,2758,1
2245,2766,1
2245,3277,3
2245,3407,1
2245,3873,1
2245,4021,1
2245,4117,3
2245,4293,2
2245,4336,1
2245,4347,1
2245,5610,2
2245,5611,1
2245,6629,2
2245,7391,1
2245,7416,1
2246,23,1
2246,83,1
2246,241,1
2246,245,1
2246,246,1
2246,253,1
2246,267,1
2246,590,1
2246,781,1
2246,1756,1
2246,3234,1
2246,3497,1
2246,4089,1
2246,4571,1
2246,6213,1
2247,30,2
2247,34,2
2247,668,2
2247,689,1
2247,1546,1
2247,5884,1
2247,6823,2
2247,7483,2
2248,82,1
2248,1336,1
2248,1743,1
2248,1763,1
2248,2281,1
2248,3888,1
2249,1974,1
2249,3872,1
2250,233,2
2250,253,1
2250,518,2
2250,844,1
2250,849,1
2250,2301,1
2250,2824,1
2250,6067,1
2250,7015,1
2250,7324,1
2251,30,1
2251,148,6
2251,194,1
2251,214,12
2251,229,1
2251,246,1
2251,251,1
2251,320,2
2251,357,4
2251,360,1
2251,427,30
2251,559,1
2251,663,1
2251,720,1
2251,849,1
2251,903,1
2251,1016,2
2251,1027,4
2251,1075,1
2251,1269,2
2251,1284,31
2251,1467,1
2251,1522,4
2251,1528,9
2251,1538,5
2251,1555,1
2251,1570,6
2251,1765,1
2251,2011,1
2251,2046,1
2251,2060,9
2251,2074,1
2251,2104,1
2251,2314,1
2251,2409,5
2251,2593,1
2251,2643,1
2251,2744,33
2251,2776,1
2251,2780,6
2251,2831,1
2251,2959,1
2251,3464,1
2251,3742,1
2251,3772,1
2251,4592,5
2251,4878,7
2251,5759,4
2251,5917,1
2251,5926,1
2251,6067,1
2251,6338,2
2251,6509,37
2251,7411,9
2251,7428,1
2251,7503,1
2251,7551,2
2252,233,2
2252,308,1
2252,1315,1
2252,2884,1
2253,277,1
2253,500,1
2253,608,1
2253,657,1
2253,663,1
2253,795,1
2253,1214,1
2254,4,1
2254,3506,10
2254,3705,1
2254,6808,11
2254,7459,11
2255,23,1
2255,167,1
2255,221,1
2255,233,3
2255,272,1
2255,275,1
2255,407,1
2255,670,1
2255,886,1
2255,1021,1
2255,1337,1
2255,1666,1
2255,1822,1
2255,1982,1
2255,1983,1
2255,2175,1
2255,2299,1
2255,2370,1
2255,2840,1
2255,3310,1
2255,4326,1
2255,6356,1
2255,7294,1
2256,233,4
2256,7435,1
2257,27,2
2257,34,1
2257,663,1
2257,668,3
2257,678,1
2257,849,1
2257,1151,1
2257,2248,1
2257,5024,1
2258,233,1
2258,698,2
2258,1976,2
2258,5277,3
2258,5632,1
2259,233,1
2259,253,1
2259,733,1
2259,1252,1
2259,5706,1
2260,4,1
2260,43,1
2260,50,1
2260,71,1
2260,81,1
2260,211,8
2260,336,1
2260,602,3
2260,678,1
2260,795,1
2260,797,1
2260,835,3
2260,849,1
2260,1369,1
2260,1726,1
2260,2282,1
2260,2363,5
2260,3233,1
2260,3262,1
2260,3742,2
2260,3756,2
2260,3860,1
2260,3873,1
2260,4423,1
2260,4682,1
2260,6072,1
2260,6087,2
2260,6307,1
2260,7443,2
2260,7472,1
2261,23,1
2261,219,1
2261,222,1
2261,344,12
2261,630,7
2261,631,1
2261,797,3
2261,818,2
2261,877,1
2261,1347,1
2261,1752,2
2261,2043,2
2261,2049,1
2261,2280,1
2261,3844,1
2261,4657,1
2261,4735,1
2262,30,1
2262,188,1
2262,417,2
2262,629,1
2262,1076,1
2262,2838,1
2262,7562,3
2263,1459,1
2264,23,1
2264,208,1
2264,233,1
2264,318,1
2264,380,1
2264,399,2
2264,407,1
2264,417,1
2264,516,1
2264,598,1
2264,709,4
2264,1035,1
2264,1355,1
2264,1376,1
2264,1762,1
2264,1892,1
2264,2033,1
2264,2204,1
2264,2395,1
2264,2527,1
2264,2687,1
2264,2866,1
2264,2890,1
2264,3159,1
2264,3649,1
2264,4510,1
2264,6098,1
2264,6211,1
2264,6508,6
2265,233,4
2265,5656,1
2266,0,1
2266,23,1
2266,790,1
2266,1131,1
2266,1507,1
2267,0,1
2267,18,1
2267,27,1
2267,44,1
2267,45,1
2267,48,1
2267,49,1
2267,50,1
2267,51,1
2267,53,1
2267,54,1
2267,55,1
2267,58,1
2267,89,3
2267,94,1
2267,115,1
2267,170,1
2267,246,1
2267,248,1
2267,251,1
2267,253,2
2267,270,1
2267,276,1
2267,290,3
2267,422,1
2267,605,1
2267,742,5
2267,751,2
2267,762,2
2267,877,1
2267,893,4
2267,955,1
2267,966,1
2267,979,1
2267,990,1
2267,1057,1
2267,1184,2
2267,1189,1
2267,1305,1
2267,1309,2
2267,1322,2
2267,1391,1
2267,1428,1
2267,1580,2
2267,1615,1
2267,1751,1
2267,1762,1
2267,1822,1
2267,1883,1
2267,2155,1
2267,2175,1
2267,2222,1
2267,2228,1
2267,2333,1
2267,2414,1
2267,2473,2
2267,2545,1
2267,2549,1
2267,2551,1
2267,2929,1
2267,3597,2
2267,3645,1
2267,3734,1
2267,3736,1
2267,3748,1
2267,3832,1
2267,4119,1
2267,4311,3
2267,4326,2
2267,4372,1
2267,4386,1
2267,4398,1
2267,4709,1
2267,4885,1
2267,4898,1
2267,4987,2
2267,5014,1
2267,5184,1
2267,5206,1
2267,5596,1
2267,5702,1
2267,5875,1
2267,5881,1
2267,6170,1
2267,6171,1
2267,6343,1
2267,6361,1
2267,6399,1
2267,6470,1
2267,6477,1
2267,6533,1
2267,6708,1
2267,7057,1
2267,7058,1
2267,7059,1
2267,7061,1
2267,7062,1
2267,7102,2
2267,7117,1
2267,7207,3
2267,7259,3
2267,7262,1
2267,7263,2
2267,7285,1
2267,7296,1
2267,7434,18
2267,7439,20
2267,7442,3
2267,7456,2
2267,7475,2
2267,7481,4
2267,7486,10
2267,7487,1
2267,7488,1
2267,7490,1
2267,7499,1
2267,7531,1
2267,7534,1
2267,7540,1
2267,7541,1
2267,7568,1
2267,7569,1
2268,233,4
2269,1150,1
2269,3305,1
2269,3942,1
2269,6255,1
2269,7429,4
2269,7480,2
2270,0,1
2270,53,1
2270,55,1
2270,76,1
2270,233,1
2270,236,1
2270,253,1
2270,275,1
2270,877,1
2270,1036,1
2270,1332,1
2270,1585,1
2270,2431,1
2270,3145,1
2270,4478,1
2270,4709,1
2270,5878,1
2270,7405,1
2271,23,2
2271,233,1
2271,528,1
2271,1050,1
2271,5981,1
2272,814,1
2272,1291,1
2272,1368,1
2272,1459,1
2272,2337,1
2272,2431,1
2273,233,1
2273,790,1
2273,2709,1
2273,3412,1
2273,3725,1
2273,7452,1
2274,141,1
2274,233,1
2274,439,1
2274,1006,1
2274,1743,1
2274,1794,1
2274,2821,1
2274,3940,1
2275,70,1
2275,82,1
2275,83,1
2275,233,1
2275,253,1
2275,380,1
2275,395,1
2275,548,1
2275,781,1
2275,834,1
2275,1495,1
2275,2276,1
2275,2340,1
2275,2532,1
2275,2600,1
2275,2764,1
2275,3159,1
2275,5106,1
2275,5401,1
2275,5671,1
2276,4,1
2276,23,1
2276,94,1
2276,233,2
2276,1585,1
2276,2196,1
2276,2760,1
2276,3705,1
2276,3713,1
2276,4660,1
2276,5833,1
2276,6209,1
2276,6393,1
2276,7440,1
2277,23,1
2277,407,1
2277,6482,1
2278,233,1
2278,511,1
2278,653,1
2278,1132,1
2278,1160,1
2278,1201,1
2278,1749,11
2278,1979,3
2278,2318,1
2278,3715,1
2278,3953,1
2278,4095,1
2278,4388,1
2278,4409,1
2278,4696,1
2278,4986,1
2278,5113,1
2278,5129,1
2278,5313,2
2278,6352,1
2278,7438,1
2278,7517,1
2278,7542,1
2279,233,2
2279,516,1
2279,1352,1
2279,1453,1
