2546,1601,1
2546,1852,1
2546,2172,1
2546,2252,1
2546,2645,1
2546,5335,1
2546,5355,1
2546,5549,1
2546,5860,1
2546,6094,1
2547,106,1
2547,596,3
2547,2140,4
2548,406,1
2548,545,1
2548,827,1
2548,932,1
2548,1090,3
2548,1508,1
2548,2113,1
2548,2149,1
2548,2266,1
2548,2954,1
2548,3080,1
2548,3083,1
2548,4020,1
2548,4580,1
2548,5009,2
2548,5125,1
2548,5705,1
2548,5791,1
2548,6941,1
2548,7424,1
2549,4,1
2549,76,1
2549,148,2
2549,233,2
2549,370,1
2549,434,1
2549,1013,1
2549,1965,3
2549,4645,1
2549,7684,1
2550,337,1
2550,1377,1
2550,1459,4
2550,1505,1
2550,1756,1
2550,2573,10
2550,3383,1
2550,5812,1
2550,7433,1
2551,70,1
2551,233,2
2551,260,1
2551,657,1
2551,669,1
2551,684,1
2551,1075,1
2551,1102,1
2551,1333,1
2551,1349,1
2551,2129,1
2551,3018,1
2551,6325,1
2551,7388,1
2552,0,2
2552,7,6
2552,220,2
2552,1193,1
2552,1542,1
2552,1822,1
2552,1907,1
2552,3598,2
2552,4065,1
2552,4748,1
2552,5461,1
2552,6010,1
2552,7432,2
2552,7544,4
2552,7605,8
2552,7685,2
2552,7687,1
2553,4,1
2553,5,1
2553,314,1
2553,419,1
2553,446,1
2553,490,1
2553,556,1
2553,559,2
2553,644,1
2553,835,2
2553,838,1
2553,893,1
2553,904,1
2553,906,1
2553,934,1
2553,946,1
2553,1147,1
2553,1544,1
2553,1762,1
2553,2774,1
2553,2968,2
2553,2989,1
2553,3031,4
2553,3174,2
2553,3204,4
2553,3441,1
2553,3844,1
2553,4886,1
2553,5723,1
2553,6474,21
2553,6605,2
2553,6932,1
2553,7000,1
2553,7642,3
2553,7645,1
2553,7680,3
2553,7684,1
2554,4,2
2554,43,1
2554,79,1
2554,81,1
2554,105,1
2554,106,1
2554,219,1
2554,1218,1
2554,1264,1
2554,1509,1
2554,1554,1
2554,3403,1
2554,3643,1
2554,3765,2
2554,3808,1
2554,5897,1
2554,7682,1
2555,75,2
2555,91,1
2555,116,1
2555,440,1
2555,1369,1
2555,1387,1
2555,1474,1
2555,1929,1
2555,2482,1
2555,4762,1
2555,6670,1
2555,7501,1
2556,1027,1
2556,1037,1
2556,1193,1
2556,1981,1
2556,2848,1
2556,3142,3
2556,5272,1
2556,5676,6
2556,5691,1
2557,233,1
2557,847,1
2557,1817,1
2557,1970,1
2557,2022,1
2557,2395,1
2557,2804,1
2557,3524,1
2557,3525,1
2557,3662,1
2557,4166,1
2557,4721,1
2557,5766,3
2557,5911,1
2557,5967,1
2557,6021,1
2557,6685,1
2557,6730,1
2557,6955,1
2557,6956,1
2557,6957,1
2557,6958,1
2557,6959,1
2557,7218,1
2557,7627,1
2557,7635,1
2557,7678,1
2557,7693,1
2557,7696,1
2557,7701,1
2558,76,1
2558,233,2
2558,427,1
2558,1307,1
2558,1455,1
2558,2187,1
2558,2402,1
2558,3308,1
2558,3442,1
2558,3783,1
2558,5401,1
2558,5629,1
2559,23,1
2559,233,4
2559,362,1
2559,1640,1
2559,2045,1
2559,2073,1
2559,3861,1
2560,23,1
2560,114,1
2560,139,1
2560,211,4
2560,233,3
2560,855,1
2560,1027,1
2560,1869,1
2560,1941,1
2560,2443,1
2560,3669,1
2560,4204,1
2560,6341,1
2560,6870,1
2561,106,1
2561,353,1
2561,805,1
2561,1249,7
2561,1987,1
2561,2132,1
2561,2602,1
2561,3936,1
2561,5065,1
2561,7250,1
2562,4,1
2562,233,2
2562,245,1
2562,253,1
2562,522,1
2562,601,1
2562,678,1
2562,680,1
2562,947,1
2562,1037,1
2562,1852,1
2562,2431,1
2562,2549,1
2562,2752,2
2562,2764,1
2562,2868,1
2562,3144,1
2562,4070,1
2562,4204,1
2562,4478,1
2562,5445,1
2562,5863,3
2562,6185,1
2562,6465,1
2562,7008,1
2562,7015,1
2562,7324,1
2562,7683,1
2563,9,1
2563,27,1
2563,49,1
2563,83,1
2563,120,1
2563,233,3
2563,245,1
2563,246,1
2563,272,1
2563,336,1
2563,500,1
2563,2929,1
2563,3250,1
2563,4204,1
2563,7245,1
2563,7473,1
2563,7552,1
2564,233,1
2564,395,1
2564,1170,1
2564,1209,1
2564,2367,2
2564,6017,5
2564,7640,2
2564,7650,1
2565,83,1
2565,233,2
2565,246,1
2565,380,1
2565,649,2
2565,667,1
2565,669,1
2565,684,1
2565,689,1
2565,1043,1
2565,2735,1
2565,3646,1
2565,4047,1
2565,4227,1
2565,5638,1
2565,6072,1
2565,7003,1
2565,7010,1
2565,7089,1
2565,7137,1
2565,7422,1
2565,7427,1
2565,7526,1
2565,7579,1
2565,7607,1
2565,7688,3
2566,0,1
2566,233,2
2566,336,1
2566,481,1
2566,489,1
2566,500,1
2566,819,1
2566,919,1
2566,1470,1
2566,1580,1
2566,1819,1
2566,2037,1
2566,7086,1
2566,7695,1
2567,233,3
2567,322,1
2567,1509,1
2567,5408,1
2568,49,1
2568,105,2
2568,148,1
2568,200,3
2568,333,1
2568,521,2
2568,531,1
2568,598,1
2568,738,2
2568,1211,1
2568,1239,2
2568,1375,2
2568,1392,1
2568,1401,1
2568,1522,1
2568,1532,2
2568,1804,2
2568,2217,1
2568,2363,1
2568,2866,1
2568,2970,1
2568,3167,1
2568,3356,10
2568,3381,12
2568,4061,1
2568,4340,1
2568,4347,1
2568,4374,1
2568,4523,1
2568,4873,1
2568,4964,7
2568,5532,1
2568,5930,2
2568,6449,2
2569,52,1
2569,105,1
2569,219,2
2569,296,1
2569,298,1
2569,331,1
2569,368,1
2569,373,1
2569,824,1
2569,873,1
2569,1070,1
2569,1134,1
2569,1191,1
2569,1296,2
2569,1333,1
2569,1337,1
2569,1680,1
2569,3053,1
2569,3256,1
2569,6099,2
2569,6178,1
2569,7650,1
2570,0,1
2570,4,1
2570,76,1
2570,90,1
2570,125,1
2570,233,2
2570,236,1
2570,380,1
2570,666,1
2570,791,1
2570,849,1
2570,1526,1
2570,1785,1
2570,2129,1
2570,2346,1
2570,2431,1
2570,3127,1
2570,4762,1
2571,361,1
2571,1684,1
2571,1863,1
2571,2737,1
2571,3220,1
2571,3404,1
2571,3845,1
2571,3883,1
2571,4719,1
2571,6311,1
2572,233,1
2572,400,1
2572,640,1
2572,795,1
2572,2504,1
2572,2877,1
2572,3053,4
2572,3427,1
2572,5762,3
2572,7332,2
2573,66,1
2573,106,1
2573,233,1
2573,562,1
2573,811,1
2573,1017,4
2573,1028,1
2574,84,1
2574,233,2
2574,331,1
2574,1161,1
2574,2492,1
2574,2608,1
2574,4042,1
2574,5298,2
2574,7129,2
2575,18,1
2575,23,3
2575,822,1
2575,848,1
2575,1461,1
2575,1669,1
2575,1674,1
2575,2369,1
2575,2681,1
2575,3718,1
2575,4059,1
2575,5287,1
2575,7149,1
2575,7352,1
2575,7399,1
2576,0,1
2576,91,1
2576,253,1
2576,270,1
2576,275,1
2576,550,1
2576,735,1
2576,877,1
2576,1307,1
2576,1504,1
2576,1811,1
2576,2337,1
2576,3174,1
2576,3258,1
2576,4120,1
2576,4789,1
2576,5881,1
2576,6253,1
2576,6694,1
2576,7405,1
2576,7555,1
2576,7638,1
2577,233,3
2577,678,1
2577,849,1
2577,1871,1
2577,5968,1
2577,6819,2
2577,7403,1
2578,70,1
2578,233,1
2578,283,1
2578,378,1
2578,417,1
2578,678,3
2578,815,1
2578,1149,1
2578,1303,1
2578,1523,1
2578,1527,1
2578,2372,1
2578,2686,1
2578,3464,1
2578,3735,1
2578,3751,1
2578,4373,1
2578,5358,2
2578,5505,1
2578,6159,1
2578,6569,1
2578,7159,1
2578,7241,1
2578,7537,2
2578,7581,1
2578,7687,1
2579,352,1
2579,679,1
2579,749,1
2579,1231,1
2579,1247,2
2579,1248,1
2579,1483,1
2579,1743,1
2579,2522,1
2579,2921,1
2579,3162,1
2579,3411,1
2579,3844,1
2580,23,1
2580,589,2
2580,2520,1
2580,3031,4
2580,3141,1
2580,3960,1
2580,4538,1
2580,4806,4
2580,5235,1
2580,5330,1
2580,5475,1
2580,6192,1
2580,7015,1
2580,7341,1
2580,7653,3
2581,233,1
2581,409,1
2581,1505,1
2581,2146,1
2581,2234,1
2581,2528,1
2581,3623,1
2581,7343,1
2582,210,1
2582,288,1
2582,752,1
2582,1226,1
2582,1483,2
2582,1487,1
2582,2118,1
2582,2466,2
2582,2887,1
2582,3718,1
2582,3884,1
2582,3971,7
2582,5090,1
2582,6012,1
2582,7108,1
2582,7138,1
2583,76,1
2583,233,1
2583,678,2
2583,684,1
2583,1335,1
2583,1455,1
2583,1621,1
2583,1662,1
2583,2215,1
2583,2451,1
2583,3417,1
2583,5388,1
2583,7086,1
2584,4,1
2584,5,1
2584,9,1
2584,27,1
2584,76,1
2584,94,1
2584,236,1
2584,296,1
2584,380,1
2584,591,1
2584,678,1
2584,781,1
2584,849,1
2584,931,1
2584,947,1
2584,1043,1
2584,1201,2
2584,1202,1
2584,1495,1
2584,1923,1
2584,1951,1
2584,2090,1
2584,2282,1
2584,2637,1
2584,3586,1
2584,4385,1
2584,5413,1
2584,5501,1
2585,1074,1
2585,1292,6
2585,1822,1
2585,5033,4
2585,6710,3
2585,7559,6
2586,219,1
2586,233,1
2586,239,1
2586,443,1
2586,500,1
2586,824,1
2586,901,1
2586,1127,1
2586,1261,1
2586,1876,1
2586,2968,4
2586,2989,1
2586,3072,1
2586,4197,1
2586,5007,1
2586,5302,1
2586,5891,2
2586,7497,1
2586,7500,1
2587,43,1
2587,233,1
2587,253,1
2587,748,1
2587,1349,1
2587,1507,1
2587,1575,1
2587,1577,1
2587,3120,1
2587,3715,1
2587,4076,1
2587,4078,1
2587,5812,2
2587,7435,1
2588,307,1
2588,1010,1
2588,1460,1
2588,1666,1
2588,2301,1
2588,2545,1
2588,3319,1
2588,4233,1
2588,4762,1
2588,5772,1
2588,5914,1
2588,6081,1
2588,7350,1
2588,7699,1
2589,0,1
2589,233,2
2589,290,1
2589,657,3
2589,1160,1
2589,1246,1
2589,1290,1
2589,1439,1
2589,1810,1
2589,2284,1
2589,2395,1
2589,3076,1
2589,3111,1
2589,3276,1
2589,3399,1
2589,3585,1
2589,3746,1
2589,3895,1
2589,4204,1
2589,4526,1
2589,4624,1
2589,4763,1
2589,4785,1
2589,4790,1
2589,4832,1
2589,4858,1
2589,5106,1
2589,5135,1
2589,5295,2
2589,5352,2
2589,5379,2
2589,5856,1
2589,6001,1
2589,6037,1
2589,6219,1
2589,6832,3
2589,6955,1
2589,6958,1
2589,6994,1
2589,7129,1
2589,7141,3
2589,7255,1
2589,7256,2
2589,7417,1
2589,7448,1
2589,7523,1
2589,7643,2
2589,7702,3
2590,0,1
2590,233,3
2590,678,1
2590,1145,1
2590,1443,1
2590,1910,2
2590,5209,1
2590,5956,2
2590,6299,1
2590,6818,3
2590,6866,1
2590,7148,1
2591,82,1
2591,233,1
2591,409,1
2591,1027,1
2591,1766,1
2591,3144,1
2591,4371,1
2591,5535,1
2591,7276,1
2591,7613,1
2592,16,1
2592,26,1
2592,147,1
2592,693,1
2592,1843,1
2592,2663,1
2592,5328,1
2592,5418,2
2592,7693,1
2592,7704,4
2592,7705,4
2592,7705,0
